code,color,size,quantity
1510100231,10,0,3
1510100231,41,0,1
1510100231,41,0,1
1510100231,80,0,1
1510100231,80,0,3
1320275013,20,0,1
1320275013,20,0,1
1320275013,41,0,1
1320275013,41,0,1
1410180151,0,0,1
1410180191,21,0,1
1410180191,21,0,1
1410180191,50,0,1
1410180191,50,0,1
1410180191,60,0,1
1410180191,70,0,1
1410180191,81,0,1
1410180191,81,0,1
1410180191,84,0,1
1410180191,92,0,1
1410180191,92,0,1
1410180282,20,0,1
1410290041,41,0,1
1410290041,60,0,1
1410290041,70,0,1
1410290041,70,0,2
1410290041,84,0,1
1410290042,41,0,1
1410290042,41,0,1
1410290042,70,0,1
1410290042,70,0,1
1420185221,10,0,1
1420185221,46,0,1
1420185221,80,0,1
1420185222,46,0,1
1420185222,80,0,1
1420185371,40,0,1
1420185371,40,0,3
1510100121,0,0,1
1510100121,0,0,1
1510100121,2,0,1
1510100121,2,0,1
1510100121,10,0,1
1510100121,10,0,1
1510100121,80,0,1
1510100121,80,0,1
1510100122,0,0,1
1510100122,0,0,1
1510100122,2,0,1
1510100122,2,0,1
1510100122,10,0,1
1510100122,10,0,1
1510100122,80,0,1
1510100122,80,0,1
1510100231,0,0,1
1510100231,0,0,1
1510100231,2,0,1
1510100231,2,0,1
1510100231,10,0,1
1510100231,10,0,1
1510100231,41,0,1
1510100231,41,0,1
1510100231,80,0,1
1510100231,80,0,1
1320165321,0,0,1
1320165321,0,0,4
1320275013,20,0,1
1320275013,20,0,1
1320275013,41,0,1
1320275013,41,0,2
1320275132,70,0,1
1320275132,70,0,3
1320275132,84,0,1
1320275132,84,0,1
1410180211,10,0,1
1410180211,20,0,1
1410180211,20,0,1
1410180212,10,0,1
1410180212,20,0,1
1410180212,20,0,1
1410290041,41,0,1
1410290041,60,0,1
1410290041,70,0,1
1410290041,70,0,1
1410290041,84,0,1
1410290042,60,0,1
1410290042,70,0,1
1410290042,70,0,1
1420185131,63,0,1
1420185131,63,0,2
1420185131,70,0,1
1420185131,70,0,1
1420185131,80,0,1
1420185131,80,0,1
1420185291,10,0,1
1420185291,20,0,1
1420185291,20,0,1
1420185291,31,0,1
1420185291,31,0,1
1420185292,20,0,1
1420185292,20,0,1
1420185292,31,0,1
1420185292,31,0,1
1420185431,20,0,1
1420185431,20,0,3
1510100121,0,0,1
1510100121,0,0,1
1510100121,2,0,1
1510100121,2,0,1
1510100121,10,0,1
1510100121,10,0,1
1510100121,80,0,1
1510100121,80,0,1
1510100122,0,0,1
1510100122,0,0,1
1510100122,2,0,1
1510100122,2,0,1
1510100122,10,0,1
1510100122,10,0,1
1510100122,80,0,1
1510100122,80,0,1
1510100231,0,0,1
1510100231,0,0,1
1510100231,2,0,1
1510100231,2,0,1
1510100231,10,0,1
1510100231,10,0,1
1510100231,41,0,1
1510100231,80,0,1
1510100231,80,0,2
1320165341,2,0,1
1320165341,2,0,2
1320165341,3,0,1
1320165341,21,0,1
1320165341,21,0,1
1320275013,20,0,1
1320275013,20,0,1
1320275013,41,0,1
1320275013,41,0,2
1410180081,20,0,1
1410180081,63,0,1
1410180081,63,0,2
1510100121,0,0,1
1510100121,0,0,1
1510100121,2,0,1
1510100121,2,0,1
1510100121,10,0,1
1510100121,10,0,1
1510100121,80,0,1
1510100121,80,0,1
1510100122,0,0,1
1510100122,0,0,1
1510100122,2,0,1
1510100122,2,0,1
1510100122,10,0,1
1510100122,10,0,1
1510100122,80,0,1
1510100122,80,0,1
1510100231,0,0,1
1510100231,0,0,1
1510100231,2,0,1
1510100231,2,0,1
1510100231,10,0,1
1510100231,10,0,1
1510100231,41,0,1
1510100231,80,0,1
1510100231,80,0,2
1320165341,2,0,1
1320165341,2,0,2
1320165341,21,0,1
1320165341,21,0,2
1320275013,20,0,1
1320275013,20,0,1
1320275013,41,0,1
1320275013,41,0,2
1320275132,70,0,1
1320275132,70,0,3
1320275132,84,0,1
1320275132,84,0,1
1410180081,20,0,1
1410180081,20,0,1
1410180081,63,0,1
1410180081,63,0,2
1410290011,71,0,1
1410290011,71,0,2
1410290012,10,0,1
1410290012,20,0,1
1410290012,20,0,1
1410290012,46,0,1
1410290012,71,0,1
1410290012,71,0,2
1410290013,71,0,1
1410290013,71,0,1
1410290014,20,0,1
1410290014,46,0,1
1410290101,1,0,1
1410290101,1,0,1
1410290102,41,0,1
1410290103,61,0,1
1420185071,24,0,1
1420185071,60,0,1
1420185071,70,0,1
1420185072,0,0,1
1420185072,24,0,1
1420185072,24,0,2
1420185072,31,0,1
1420185072,31,0,1
1420185072,60,0,1
1420185072,60,0,1
1420185072,70,0,1
1420185072,70,0,2
1420185131,63,0,1
1420185131,63,0,2
1420185131,70,0,1
1420185131,70,0,1
1420185131,80,0,1
1420185431,20,0,1
1420185431,20,0,3
1420295041,0,0,1
1420295041,0,0,1
1420295041,10,0,1
1420295041,10,0,1
1420295041,24,0,1
1420295041,46,0,1
1420295041,46,0,1
1420295041,64,0,1
1420295041,64,0,2
1420295041,80,0,1
1420295041,80,0,1
1510100121,0,0,1
1510100121,0,0,2
1510100121,2,0,1
1510100121,2,0,2
1510100121,10,0,1
1510100121,80,0,1
1510100121,80,0,2
1510100122,0,0,1
1510100122,0,0,2
1510100122,2,0,1
1510100122,2,0,2
1510100122,10,0,1
1510100122,10,0,1
1510100122,80,0,1
1510100122,80,0,2
1510100231,0,0,1
1510100231,0,0,2
1510100231,2,0,1
1510100231,2,0,1
1510100231,10,0,1
1510100231,10,0,2
1510100231,41,0,1
1510100231,41,0,1
1510100231,80,0,1
1510100231,80,0,2
1320275013,20,0,1
1320275013,20,0,2
1320275013,41,0,1
1320275013,41,0,4
1410180051,23,0,1
1410180051,23,0,1
1410180051,46,0,1
1410180051,46,0,1
1410290011,71,0,1
1410290011,71,0,1
1410290012,20,0,1
1410290012,46,0,1
1410290013,46,0,1
1420185072,24,0,1
1420185072,24,0,2
1420185072,31,0,1
1420185072,60,0,1
1420185072,60,0,1
1420185072,70,0,1
1420185072,70,0,1
1420185231,2,0,1
1420185231,60,0,1
1420185231,60,0,1
1420185231,80,0,1
1420185241,41,0,1
1420185241,41,0,3
1420185241,80,0,1
1420185242,0,0,1
1420185242,0,0,1
1420185242,80,0,1
1420185431,20,0,1
1420185431,20,0,2
1420185431,41,0,1
1510100121,0,0,1
1510100121,0,0,1
1510100121,2,0,1
1510100121,2,0,1
1510100121,10,0,1
1510100121,10,0,1
1510100121,80,0,1
1510100121,80,0,1
1510100122,0,0,1
1510100122,0,0,1
1510100122,2,0,1
1510100122,10,0,1
1510100122,80,0,1
1510100122,80,0,1
1510100231,0,0,1
1510100231,0,0,1
1510100231,2,0,1
1510100231,2,0,1
1510100231,10,0,1
1510100231,10,0,1
1510100231,41,0,1
1510100231,80,0,1
1510100231,80,0,1
1320275013,20,0,1
1320275013,20,0,2
1320275013,41,0,1
1320275013,41,0,2
1320275132,70,0,1
1320275132,70,0,3
1320275132,84,0,1
1320275132,84,0,1
1410290041,70,0,1
1410290041,70,0,2
1410290101,1,0,1
1410290101,1,0,2
1410290103,61,0,1
1420185072,24,0,1
1420185072,24,0,2
1420185072,31,0,1
1420185072,60,0,1
1420185072,70,0,1
1420185072,70,0,1
1420185431,20,0,1
1420185431,20,0,3
1420185431,41,0,1
1420185431,41,0,2
1420185431,85,0,1
1420185431,85,0,2
1420295041,0,0,1
1420295041,0,0,1
1420295041,10,0,1
1420295041,24,0,1
1420295041,46,0,1
1420295041,46,0,2
1420295041,64,0,1
1420295041,64,0,2
1420295041,80,0,1
1510100121,0,0,1
1510100121,0,0,1
1510100121,2,0,1
1510100121,2,0,1
1510100121,10,0,1
1510100121,10,0,1
1510100121,80,0,1
1510100121,80,0,1
1510100122,0,0,1
1510100122,0,0,1
1510100122,2,0,1
1510100122,2,0,1
1510100122,10,0,1
1510100122,10,0,1
1510100122,80,0,1
1510100122,80,0,1
1510100231,0,0,1
1510100231,0,0,1
1510100231,2,0,1
1510100231,2,0,1
1510100231,10,0,1
1510100231,10,0,1
1510100231,41,0,1
1510100231,80,0,1
1510100231,80,0,1
1320275013,20,0,1
1320275013,20,0,1
1320275013,41,0,1
1320275013,41,0,2
1410290011,71,0,1
1410290011,71,0,2
1410290012,10,0,1
1410290012,10,0,1
1410290012,20,0,1
1410290012,46,0,1
1410290012,46,0,1
1410290012,71,0,1
1410290012,71,0,1
1410290013,71,0,1
1410290013,71,0,1
1410290014,46,0,1
1410290014,71,0,1
1410290091,81,0,1
1410290091,81,0,1
1410290101,1,0,1
1410290101,1,0,1
1410290102,41,0,1
1420185271,20,0,1
1420185271,20,0,1
1420185271,30,0,1
1420185271,70,0,1
1420185272,2,0,1
1420185272,2,0,1
1420185272,10,0,1
1420185272,20,0,1
1420185272,20,0,1
1420185272,30,0,1
1420185272,70,0,1
1420185272,70,0,1
1510100121,0,0,1
1510100121,0,0,1
1510100121,2,0,1
1510100121,2,0,1
1510100121,10,0,1
1510100121,10,0,1
1510100121,80,0,1
1510100121,80,0,1
1510100122,0,0,1
1510100122,0,0,1
1510100122,2,0,1
1510100122,2,0,1
1510100122,10,0,1
1510100122,10,0,1
1510100122,80,0,1
1510100122,80,0,1
1510100231,0,0,1
1510100231,0,0,1
1510100231,2,0,1
1510100231,2,0,1
1510100231,10,0,1
1510100231,10,0,1
1510100231,41,0,1
1510100231,41,0,1
1510100231,80,0,1
1510100231,80,0,1
1320275013,20,0,1
1320275013,20,0,3
1320275013,41,0,1
1320275013,41,0,7
1320275013,80,0,1
1410180081,20,0,1
1410180081,20,0,1
1410180081,63,0,1
1410180081,63,0,2
1410290041,41,0,1
1410290041,60,0,1
1410290041,70,0,1
1410290041,70,0,1
1410290041,84,0,1
1410290041,84,0,1
1410290042,41,0,1
1410290042,41,0,1
1410290042,60,0,1
1410290042,70,0,1
1410290042,70,0,1
1420185241,2,0,1
1420185241,30,0,1
1420185241,41,0,1
1420185241,41,0,1
1420185242,2,0,1
1420185242,30,0,1
1420185242,41,0,1
1420185431,20,0,1
1420185431,20,0,2
1510100121,0,0,1
1510100121,0,0,1
1510100121,2,0,1
1510100121,2,0,1
1510100121,10,0,1
1510100121,10,0,1
1510100121,80,0,1
1510100121,80,0,1
1510100122,0,0,1
1510100122,0,0,1
1510100122,2,0,1
1510100122,2,0,1
1510100122,10,0,1
1510100122,10,0,1
1510100122,80,0,1
1510100122,80,0,1
1510100231,0,0,1
1510100231,0,0,1
1510100231,2,0,1
1510100231,2,0,1
1510100231,10,0,1
1510100231,41,0,1
1510100231,41,0,1
1510100231,80,0,1
1220145031,40,0,1
1220145031,40,0,1
1310160021,20,0,1
1310160021,20,0,2
1320275013,20,0,1
1320275013,20,0,1
1320275013,41,0,1
1320275013,41,0,3
1320275132,70,0,1
1320275132,70,0,1
1320275132,84,0,1
1410180081,20,0,1
1410180081,63,0,1
1410180081,63,0,1
1410180191,21,0,1
1410180191,21,0,1
1410180191,50,0,1
1410180191,50,0,1
1410180191,81,0,1
1410180191,81,0,1
1410180191,92,0,1
1410180191,92,0,1
1410290011,71,0,1
1410290011,71,0,2
1410290012,10,0,1
1410290012,10,0,1
1410290012,46,0,1
1410290012,71,0,1
1410290012,71,0,1
1410290013,71,0,1
1410290014,71,0,1
1410290101,1,0,1
1410290101,1,0,2
1420185131,63,0,1
1420185131,63,0,2
1420185131,70,0,1
1420185131,70,0,2
1420185431,20,0,1
1420185431,20,0,3
1420295041,0,0,1
1420295041,10,0,1
1420295041,10,0,1
1420295041,46,0,1
1420295041,46,0,2
1420295041,64,0,1
1420295041,64,0,2
1510100121,0,0,1
1510100121,0,0,1
1510100121,2,0,1
1510100121,2,0,1
1510100121,10,0,1
1510100121,10,0,1
1510100121,80,0,1
1510100121,80,0,1
1510100122,0,0,1
1510100122,0,0,1
1510100122,2,0,1
1510100122,2,0,1
1510100122,10,0,1
1510100122,10,0,1
1510100122,80,0,1
1510100122,80,0,1
1510100231,0,0,1
1510100231,0,0,1
1510100231,2,0,1
1510100231,10,0,1
1510100231,10,0,1
1510100231,41,0,1
1510100231,80,0,1
1510100231,80,0,1
1310160021,20,0,1
1310160021,20,0,3
1320275013,20,0,1
1320275013,20,0,1
1320275013,41,0,1
1320275013,41,0,3
1320275132,70,0,1
1320275132,70,0,2
1320275132,84,0,1
1410180081,20,0,1
1410180081,63,0,1
1410180081,63,0,2
1410180191,21,0,1
1410180191,21,0,1
1410180191,50,0,1
1410180191,50,0,1
1410180191,70,0,1
1410180191,81,0,1
1410180191,81,0,1
1410180191,84,0,1
1410180191,92,0,1
1410180191,92,0,1
1410290041,41,0,1
1410290041,70,0,1
1410290041,70,0,2
1410290042,41,0,1
1410290042,70,0,1
1410290042,70,0,1
1410290042,84,0,1
1410290101,1,0,1
1410290101,1,0,2
1420185131,63,0,1
1420185131,63,0,2
1420185131,70,0,1
1420185131,70,0,2
1420185431,20,0,1
1420185431,20,0,3
1420185431,41,0,1
1420295041,46,0,1
1420295041,46,0,1
1420295041,64,0,1
1420295041,64,0,2
1420295041,80,0,1
1510100121,0,0,1
1510100121,0,0,2
1510100121,2,0,1
1510100121,2,0,2
1510100121,10,0,1
1510100121,10,0,1
1510100121,80,0,1
1510100121,80,0,2
1510100122,0,0,1
1510100122,0,0,2
1510100122,2,0,1
1510100122,2,0,1
1510100122,10,0,1
1510100122,10,0,1
1510100122,80,0,1
1510100122,80,0,2
1510100231,0,0,1
1510100231,0,0,2
1510100231,2,0,1
1510100231,10,0,1
1510100231,10,0,2
1510100231,80,0,1
1510100231,80,0,2
1320165011,40,0,1
1320165011,40,0,7
1320165011,41,0,1
1320165011,41,0,7
1320165011,46,0,1
1320165011,46,0,7
1320165012,10,0,1
1320165012,10,0,2
1320165012,20,0,1
1320165012,20,0,2
1320165012,40,0,1
1320165012,40,0,7
1320165012,41,0,1
1320165012,41,0,4
1320165012,46,0,1
1320165012,46,0,4
1320165021,0,0,1
1320165021,0,0,1
1320165021,20,0,1
1320165021,41,0,1
1320165021,41,0,2
1320165021,46,0,1
1320165021,46,0,2
1320165021,84,0,1
1320165041,2,0,1
1320165041,2,0,2
1320165041,20,0,1
1320165041,20,0,1
1320165041,70,0,1
1320165041,70,0,1
1320165042,2,0,1
1320165042,2,0,1
1320165042,70,0,1
1320165211,24,0,1
1320165211,24,0,1
1320165211,40,0,1
1320165211,40,0,1
1320165211,41,0,1
1320165211,41,0,1
1410180001,0,0,1
1410180001,10,0,1
1410180001,10,0,2
1410180001,23,0,1
1410180001,23,0,4
1410180001,74,0,1
1410180001,80,0,1
1410180002,10,0,1
1410180002,10,0,1
1410180002,23,0,1
1410180002,23,0,2
1410180002,74,0,1
1410180241,20,0,1
1410180241,20,0,1
1410180241,41,0,1
1410180241,80,0,1
1410180241,80,0,1
1410180242,20,0,1
1410180242,20,0,2
1410180242,41,0,1
1410180242,41,0,1
1420185261,46,0,1
1420185261,46,0,1
1420185261,80,0,1
1420185261,80,0,1
1510100131,0,0,1
1510100131,0,0,1
1510100131,2,0,1
1510100131,2,0,1
1510100131,10,0,1
1510100131,10,0,1
1510100131,30,0,1
1510100131,30,0,1
1510100131,41,0,1
1510100131,41,0,1
1510100131,80,0,1
1510100131,80,0,1
1510100132,0,0,1
1510100132,0,0,1
1510100132,2,0,1
1510100132,2,0,1
1510100132,10,0,1
1510100132,10,0,1
1510100132,30,0,1
1510100132,30,0,1
1510100132,41,0,1
1510100132,41,0,1
1510100132,80,0,1
1510100132,80,0,1
1510100142,0,0,1
1510100142,0,0,1
1510100142,30,0,1
1510100142,30,0,1
1510100142,41,0,1
1510100142,41,0,1
1510100211,10,0,1
1510100211,10,0,1
1510100211,20,0,1
1510100211,20,0,1
1510100211,30,0,1
1510100211,30,0,1
1510100211,46,0,1
1510100211,46,0,1
1510100211,80,0,1
1510100211,80,0,1
1510100212,10,0,1
1510100212,10,0,1
1510100212,20,0,1
1510100212,20,0,1
1510100212,30,0,1
1510100212,30,0,1
1510100212,46,0,1
1510100212,46,0,1
1510100212,80,0,1
1510100212,80,0,1
1510100261,10,0,1
1510100261,20,0,1
1510100261,20,0,1
1510100261,30,0,1
1510100261,30,0,1
1510100261,41,0,1
1510100261,41,0,1
1510100261,80,0,1
1510100261,80,0,1
1510100283,10,0,1
1510100283,20,0,1
1510100283,60,0,1
1510100283,80,0,1
1510100284,10,0,1
1510100284,20,0,1
1510100284,60,0,1
1510100284,80,0,1
1510100351,20,0,1
1510100351,20,0,1
1510100351,75,0,1
1510100351,75,0,1
1510100351,84,0,1
1510100351,84,0,1
1510100352,20,0,1
1510100352,20,0,1
1510100352,75,0,1
1510100352,75,0,1
1510100352,84,0,1
1510100352,84,0,1
1320165011,10,0,1
1320165011,40,0,1
1320165011,40,0,1
1320165011,41,0,1
1320165011,41,0,1
1320165011,46,0,1
1320165011,46,0,1
1320165012,20,0,1
1320165012,20,0,1
1320165012,40,0,1
1320165012,40,0,1
1320165012,41,0,1
1320165012,41,0,1
1320165012,46,0,1
1320165012,46,0,1
1320165021,0,0,1
1320165021,0,0,1
1320165021,20,0,1
1320165021,41,0,1
1320165021,41,0,1
1320165021,46,0,1
1320165021,46,0,1
1410180241,20,0,1
1410180241,20,0,1
1410180241,41,0,1
1410180241,41,0,1
1410180241,45,0,1
1410180242,20,0,1
1410180242,20,0,1
1410180242,41,0,1
1410180242,63,0,1
1410180242,63,0,1
1420185261,31,0,1
1420185261,46,0,1
1420185261,46,0,1
1420185261,80,0,1
1420185261,80,0,1
1510100131,0,0,1
1510100131,0,0,1
1510100131,2,0,1
1510100131,2,0,1
1510100131,10,0,1
1510100131,10,0,1
1510100131,30,0,1
1510100131,30,0,1
1510100131,41,0,1
1510100131,41,0,1
1510100131,80,0,1
1510100131,80,0,1
1510100132,0,0,1
1510100132,0,0,1
1510100132,2,0,1
1510100132,2,0,1
1510100132,10,0,1
1510100132,10,0,1
1510100132,30,0,1
1510100132,30,0,1
1510100132,41,0,1
1510100132,41,0,1
1510100132,80,0,1
1510100132,80,0,1
1510100141,0,0,1
1510100141,0,0,1
1510100141,30,0,1
1510100141,30,0,1
1510100141,41,0,1
1510100141,41,0,1
1510100142,0,0,1
1510100142,0,0,1
1510100142,30,0,1
1510100142,30,0,1
1510100142,41,0,1
1510100142,41,0,1
1510100211,10,0,1
1510100211,10,0,1
1510100211,20,0,1
1510100211,20,0,1
1510100211,30,0,1
1510100211,30,0,1
1510100211,46,0,1
1510100211,46,0,1
1510100211,80,0,1
1510100211,80,0,1
1510100212,10,0,1
1510100212,10,0,1
1510100212,20,0,1
1510100212,20,0,1
1510100212,30,0,1
1510100212,30,0,1
1510100212,46,0,1
1510100212,46,0,1
1510100212,80,0,1
1510100212,80,0,1
1510100283,10,0,1
1510100283,20,0,1
1510100283,60,0,1
1510100283,80,0,1
1510100284,10,0,1
1510100284,20,0,1
1510100284,60,0,1
1510100284,80,0,1
1510100351,20,0,1
1510100351,20,0,1
1510100351,75,0,1
1510100351,75,0,1
1510100351,84,0,1
1510100351,84,0,1
1510100352,20,0,1
1510100352,20,0,1
1510100352,75,0,1
1510100352,75,0,1
1510100352,84,0,1
1220145181,0,0,1
1220145181,0,0,1
1220145181,10,0,1
1220145181,10,0,1
1220145181,20,0,1
1220145181,20,0,2
1320165011,40,0,1
1320165011,40,0,9
1320165011,41,0,1
1320165011,41,0,9
1320165011,46,0,1
1320165011,46,0,9
1320165012,20,0,1
1320165012,20,0,9
1320165012,40,0,1
1320165012,40,0,9
1320165012,41,0,1
1320165012,41,0,9
1320165012,46,0,1
1320165012,46,0,9
1320165021,0,0,1
1320165021,0,0,1
1320165021,20,0,1
1320165021,20,0,1
1320165021,41,0,1
1320165021,41,0,1
1320165021,46,0,1
1320165021,46,0,1
1320165022,41,0,1
1320165022,41,0,1
1320165022,46,0,1
1320165022,46,0,1
1320165022,84,0,1
1320165041,2,0,1
1320165041,2,0,3
1320165041,20,0,1
1320165041,20,0,2
1320165041,41,0,1
1320165041,41,0,1
1320165041,70,0,1
1320165041,70,0,1
1320165042,2,0,1
1320165042,2,0,1
1320165042,70,0,1
1410180001,0,0,1
1410180001,0,0,1
1410180001,10,0,1
1410180001,10,0,4
1410180001,23,0,1
1410180001,23,0,7
1410180001,74,0,1
1410180001,80,0,1
1410180001,80,0,1
1410180002,10,0,1
1410180002,10,0,3
1410180002,23,0,1
1410180002,23,0,3
1410180002,74,0,1
1410180241,20,0,1
1410180241,20,0,1
1410180241,45,0,1
1410180242,20,0,1
1410180242,20,0,2
1420185261,80,0,1
1420185261,80,0,1
1510100131,0,0,1
1510100131,0,0,1
1510100131,2,0,1
1510100131,10,0,1
1510100131,30,0,1
1510100131,41,0,1
1510100131,41,0,1
1510100131,80,0,1
1510100131,80,0,1
1510100132,0,0,1
1510100132,0,0,1
1510100132,2,0,1
1510100132,10,0,1
1510100132,10,0,1
1510100132,30,0,1
1510100132,41,0,1
1510100132,41,0,1
1510100132,80,0,1
1510100132,80,0,1
1510100141,0,0,1
1510100141,0,0,1
1510100141,30,0,1
1510100141,30,0,1
1510100141,41,0,1
1510100141,41,0,1
1510100142,0,0,1
1510100142,0,0,1
1510100142,30,0,1
1510100142,30,0,1
1510100142,41,0,1
1510100142,41,0,1
1510100211,10,0,1
1510100211,10,0,1
1510100211,20,0,1
1510100211,20,0,1
1510100211,30,0,1
1510100211,46,0,1
1510100211,46,0,1
1510100211,80,0,1
1510100211,80,0,1
1510100212,10,0,1
1510100212,10,0,1
1510100212,20,0,1
1510100212,20,0,1
1510100212,30,0,1
1510100212,30,0,1
1510100212,46,0,1
1510100212,46,0,1
1510100212,80,0,1
1510100212,80,0,1
1510100261,10,0,1
1510100261,10,0,1
1510100261,20,0,1
1510100261,20,0,1
1510100261,30,0,1
1510100261,30,0,1
1510100261,41,0,1
1510100261,41,0,1
1510100261,80,0,1
1510100261,80,0,1
1510100283,10,0,1
1510100283,20,0,1
1510100283,20,0,1
1510100283,60,0,1
1510100283,60,0,1
1510100283,80,0,1
1510100284,10,0,1
1510100284,20,0,1
1510100284,60,0,1
1510100284,60,0,2
1510100284,80,0,1
1510100351,20,0,1
1510100351,20,0,1
1510100351,75,0,1
1510100351,75,0,1
1510100351,84,0,1
1510100351,84,0,2
1510100352,20,0,1
1510100352,20,0,1
1510100352,75,0,1
1510100352,75,0,1
1510100352,84,0,1
1510100352,84,0,2
1220145181,0,0,1
1220145181,0,0,1
1220145181,10,0,1
1220145181,10,0,1
1220145181,20,0,1
1220145181,20,0,2
1320165011,20,0,1
1320165011,20,0,1
1320165011,40,0,1
1320165011,40,0,12
1320165011,41,0,1
1320165011,41,0,9
1320165011,46,0,1
1320165011,46,0,12
1320165012,10,0,1
1320165012,10,0,3
1320165012,20,0,1
1320165012,20,0,7
1320165012,40,0,1
1320165012,40,0,12
1320165012,41,0,1
1320165012,41,0,9
1320165012,46,0,1
1320165012,46,0,11
1320165021,0,0,1
1320165021,0,0,1
1320165021,41,0,1
1320165021,41,0,1
1320165021,46,0,1
1320165021,46,0,3
1320165021,84,0,1
1320165022,20,0,1
1320165022,41,0,1
1320165022,41,0,6
1320165022,46,0,1
1320165022,46,0,7
1320165022,84,0,1
1320165041,2,0,1
1320165041,2,0,6
1320165041,20,0,1
1320165041,20,0,1
1320165041,70,0,1
1320165041,70,0,1
1320165041,80,0,1
1320165041,80,0,1
1320165042,2,0,1
1320165042,2,0,1
1320165042,70,0,1
1320165042,70,0,1
1320165211,24,0,1
1320165211,24,0,1
1320165211,40,0,1
1320165211,40,0,1
1320165211,41,0,1
1320165211,41,0,1
1320165291,0,0,1
1320165291,20,0,1
1320165291,20,0,1
1410180001,0,0,1
1410180001,0,0,2
1410180001,10,0,1
1410180001,10,0,7
1410180001,23,0,1
1410180001,23,0,7
1410180001,80,0,1
1410180001,80,0,2
1410180002,0,0,1
1410180002,10,0,1
1410180002,10,0,1
1410180002,23,0,1
1410180002,23,0,1
1410180002,74,0,1
1410180002,80,0,1
1410180012,80,0,1
1410180141,0,0,1
1410180141,0,0,2
1410180141,11,0,1
1410180141,11,0,2
1410180141,63,0,1
1410180141,70,0,1
1410180141,70,0,1
1410180141,84,0,1
1410180141,84,0,1
1410180142,21,0,1
1410180142,50,0,1
1410180142,60,0,1
1410180142,60,0,3
1410180142,70,0,1
1410180142,70,0,2
1410180142,81,0,1
1410180142,84,0,1
1410180142,84,0,1
1410180142,92,0,1
1410180142,92,0,2
1410180241,20,0,1
1410180241,20,0,1
1410180241,41,0,1
1410180241,41,0,1
1410180241,63,0,1
1410180242,0,0,1
1410180242,20,0,1
1410180242,20,0,4
1410180242,63,0,1
1410180242,63,0,1
1420185261,31,0,1
1420185261,31,0,1
1420185261,46,0,1
1420185261,46,0,1
1420185261,80,0,1
1420185261,80,0,2
1510100131,0,0,1
1510100131,0,0,1
1510100131,2,0,1
1510100131,2,0,1
1510100131,10,0,1
1510100131,10,0,1
1510100131,30,0,1
1510100131,30,0,1
1510100131,41,0,1
1510100131,41,0,1
1510100131,80,0,1
1510100131,80,0,1
1510100132,0,0,1
1510100132,0,0,1
1510100132,2,0,1
1510100132,2,0,1
1510100132,10,0,1
1510100132,10,0,1
1510100132,30,0,1
1510100132,30,0,1
1510100132,41,0,1
1510100132,41,0,1
1510100132,80,0,1
1510100141,0,0,1
1510100141,0,0,3
1510100141,30,0,1
1510100141,30,0,3
1510100141,41,0,1
1510100141,41,0,3
1510100142,0,0,1
1510100142,0,0,3
1510100142,30,0,1
1510100142,30,0,3
1510100142,41,0,1
1510100142,41,0,3
1510100211,10,0,1
1510100211,10,0,1
1510100211,20,0,1
1510100211,20,0,1
1510100211,30,0,1
1510100211,30,0,1
1510100211,46,0,1
1510100211,46,0,1
1510100211,80,0,1
1510100211,80,0,1
1510100212,10,0,1
1510100212,10,0,1
1510100212,20,0,1
1510100212,20,0,1
1510100212,30,0,1
1510100212,30,0,1
1510100212,46,0,1
1510100212,46,0,1
1510100212,80,0,1
1510100212,80,0,1
1510100261,10,0,1
1510100261,10,0,2
1510100261,20,0,1
1510100261,20,0,2
1510100261,30,0,1
1510100261,30,0,2
1510100261,41,0,1
1510100261,41,0,2
1510100261,80,0,1
1510100261,80,0,2
1510100283,10,0,1
1510100283,10,0,2
1510100283,20,0,1
1510100283,20,0,2
1510100283,60,0,1
1510100283,60,0,2
1510100283,80,0,1
1510100283,80,0,2
1510100284,10,0,1
1510100284,10,0,2
1510100284,20,0,1
1510100284,20,0,2
1510100284,60,0,1
1510100284,60,0,2
1510100284,80,0,1
1510100284,80,0,2
1510100351,20,0,1
1510100351,20,0,1
1510100351,75,0,1
1510100351,75,0,1
1510100351,84,0,1
1510100351,84,0,2
1510100352,20,0,1
1510100352,20,0,1
1510100352,75,0,1
1510100352,75,0,1
1510100352,84,0,1
1510100352,84,0,2
1220145181,0,0,1
1220145181,0,0,1
1220145181,10,0,1
1220145181,20,0,1
1220145181,20,0,2
1320165011,40,0,1
1320165011,40,0,12
1320165011,41,0,1
1320165011,41,0,9
1320165011,46,0,1
1320165011,46,0,9
1320165012,10,0,1
1320165012,20,0,1
1320165012,20,0,9
1320165012,40,0,1
1320165012,40,0,9
1320165012,41,0,1
1320165012,41,0,9
1320165012,46,0,1
1320165012,46,0,7
1320165021,0,0,1
1320165021,0,0,1
1320165021,20,0,1
1320165021,41,0,1
1320165021,41,0,1
1320165021,46,0,1
1320165021,46,0,2
1320165022,41,0,1
